fpr,tpr,threshold
0.0,0.0,inf
0.0,0.015873015873015872,0.9999958276748657
0.0,0.031746031746031744,0.9999957084655762
0.0,0.07936507936507936,0.9999954700469971
0.0,0.3333333333333333,0.9999836683273315
0.0,0.36507936507936506,0.999983549118042
0.0,0.9365079365079365,0.9870316386222839
2.898718766305293e-05,0.9365079365079365,0.9462708830833435
2.898718766305293e-05,0.9523809523809523,0.8291845321655273
0.001000057974375326,0.9523809523809523,0.002791697857901454
0.001000057974375326,0.9682539682539683,0.0027806644793599844
0.0091454577076932,0.9682539682539683,0.0004981962265446782
0.0091454577076932,0.9841269841269841,0.0004981648526154459
0.025407269986665895,0.9841269841269841,0.0002567463379818946
0.025436257174328947,0.9841269841269841,0.00025665797875262797
0.026784161400660908,0.9841269841269841,0.0002482909185346216
0.026784161400660908,1.0,0.00024823055719025433
0.02698707171430228,1.0,0.0002468729508109391
0.02701605890196533,1.0,0.00024675106396898627
0.03377007362745666,1.0,0.00021756248315796256
0.03379906081511972,1.0,0.00021748302970081568
0.04482868572091136,1.0,0.00018447244656272233
0.04485767290857441,1.0,0.00018444341549184173
0.04632152588555858,1.0,0.0001813174458220601
0.04635051307322163,1.0,0.00018117677245754749
0.051655168415560324,1.0,0.0001703232992440462
0.051684155603223376,1.0,0.00017031858442351222
0.06038031190213925,1.0,0.0001550383894937113
0.060409299089802304,1.0,0.00015501030429732054
0.06293118441648791,1.0,0.0001512285671196878
0.06296017160415096,1.0,0.00015119928866624832
0.06410516551684156,1.0,0.00014964664296712726
0.06413415270450461,1.0,0.0001496360928285867
0.06690242912632616,1.0,0.000145604251883924
0.06693141631398922,1.0,0.00014556995301973075
0.0678010319438808,1.0,0.00014432329044211656
0.06783001913154386,1.0,0.00014431640738621354
0.06867064757377239,1.0,0.0001429734256817028
0.06869963476143545,1.0,0.00014295201981440187
0.06880108991825613,1.0,0.00014280610776040703
0.06883007710591918,1.0,0.0001427935785613954
0.07019247492608267,1.0,0.0001407968666171655
0.07022146211374572,1.0,0.00014079365064390004
0.07596092527103021,1.0,0.00013313470117282122
0.07598991245869326,1.0,0.00013309839414432645
0.07891761841266161,1.0,0.0001296240370720625
0.07894660560032465,1.0,0.0001295723777730018
0.0793524262276074,1.0,0.00012908069766126573
0.07938141341527045,1.0,0.00012907898053526878
0.08277291437184764,1.0,0.00012586892989929765
0.0828019015595107,1.0,0.0001258188858628273
0.08690358861383268,1.0,0.00012148603855166584
0.08694706939532726,1.0,0.0001214472358697094
0.09061394863470346,1.0,0.00011792122677434236
0.09064293582236652,1.0,0.00011792065924964845
0.09557075772508551,1.0,0.00011390278086764738
0.09559974491274857,1.0,0.00011388300481485203
0.09897675227549423,1.0,0.0001112054378609173
0.09900573946315729,1.0,0.0001111626042984426
0.10378862542756102,1.0,0.00010725419269874692
0.10381761261522407,1.0,0.00010724540334194899
0.10475969621427329,1.0,0.00010662004206096753
0.10478868340193634,1.0,0.00010661291889846325
0.10520899762305061,1.0,0.00010629326425259933
0.10523798481071367,1.0,0.00010629295866237953
0.11965911067308249,1.0,9.676598710939288e-05
0.11968809786074555,1.0,9.675721230451018e-05
0.12205055365528436,1.0,9.53367052716203e-05
