threshold,auc,f1,precision,recall,true_negative,false_positive,false_negative,true_positive
0.2,0.9994133545353906,0.9230769230769231,0.8955223880597015,0.9523809523809523,68989,7,3,60
0.25,0.9994133545353906,0.9302325581395349,0.9090909090909091,0.9523809523809523,68990,6,3,60
0.3,0.9994133545353906,0.9375,0.9230769230769231,0.9523809523809523,68991,5,3,60
0.35,0.9994133545353906,0.96,0.967741935483871,0.9523809523809523,68994,2,3,60
0.4,0.9994133545353906,0.96,0.967741935483871,0.9523809523809523,68994,2,3,60
0.45,0.9994133545353906,0.96,0.967741935483871,0.9523809523809523,68994,2,3,60
0.5,0.9994133545353906,0.96,0.967741935483871,0.9523809523809523,68994,2,3,60
0.55,0.9994133545353906,0.96,0.967741935483871,0.9523809523809523,68994,2,3,60
0.6,0.9994133545353906,0.96,0.967741935483871,0.9523809523809523,68994,2,3,60
0.65,0.9994133545353906,0.96,0.967741935483871,0.9523809523809523,68994,2,3,60
0.7,0.9994133545353906,0.96,0.967741935483871,0.9523809523809523,68994,2,3,60
