fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0015384615384615385,0.9999971389770508
0.0,0.010769230769230769,0.9999967813491821
0.0,0.015384615384615385,0.9999966621398926
0.0,0.033846153846153845,0.999996542930603
0.0,0.04,0.9999964237213135
0.0,0.043076923076923075,0.9999963045120239
0.0,0.04923076923076923,0.9999961853027344
0.0,0.06,0.9999960660934448
0.0,0.06923076923076923,0.9999958276748657
0.0,0.08615384615384615,0.9999955892562866
0.0,0.09538461538461539,0.9999953508377075
0.0,0.10307692307692308,0.999995231628418
0.0,0.10615384615384615,0.9999951124191284
0.0,0.11384615384615385,0.9999949932098389
0.0,0.1276923076923077,0.9999948740005493
0.0,0.13692307692307693,0.9999947547912598
0.0,0.14307692307692307,0.9999946355819702
0.0,0.14615384615384616,0.9999945163726807
0.0,0.15692307692307692,0.9999943971633911
0.0,0.16615384615384615,0.9999942779541016
0.0,0.20307692307692307,0.9999939203262329
0.0,0.2076923076923077,0.9999938011169434
0.0,0.22,0.9999935626983643
0.0,0.2246153846153846,0.9999934434890747
0.0,0.23076923076923078,0.9999932050704956
0.0,0.2353846153846154,0.999993085861206
0.0,0.23692307692307693,0.9999929666519165
0.0,0.24,0.999992847442627
0.0,0.24307692307692308,0.9999926090240479
0.0,0.24923076923076923,0.9999924898147583
0.0,0.2523076923076923,0.9999923706054688
0.0,0.2569230769230769,0.9999918937683105
0.0,0.26,0.999991774559021
0.0,0.26461538461538464,0.9999916553497314
0.0,0.2692307692307692,0.9999912977218628
0.0,0.2784615384615385,0.9999909400939941
0.0,0.28,0.9999908208847046
0.0,0.28307692307692306,0.999990701675415
0.0,0.2876923076923077,0.9999905824661255
0.0,0.2907692307692308,0.9999904632568359
0.0,0.2969230769230769,0.9999903440475464
0.0,0.3,0.9999902248382568
0.0,0.30615384615384617,0.9999901056289673
0.0,0.3076923076923077,0.9999899864196777
0.0,0.32153846153846155,0.9999896287918091
0.0,0.32461538461538464,0.9999895095825195
0.0,0.32769230769230767,0.9999892711639404
0.0,0.3323076923076923,0.9999890327453613
0.0,0.3353846153846154,0.9999889135360718
0.0,0.34,0.9999887943267822
0.0,0.34307692307692306,0.9999886751174927
0.0,0.3446153846153846,0.9999885559082031
0.0,0.36,0.999988317489624
0.0,0.3646153846153846,0.9999881982803345
0.0,0.3723076923076923,0.9999880790710449
0.0,0.37384615384615383,0.9999879598617554
0.0,0.3769230769230769,0.9999878406524658
0.0,0.38,0.9999876022338867
0.0,0.38461538461538464,0.9999874830245972
0.0,0.39692307692307693,0.9999872446060181
0.0,0.40615384615384614,0.9999868869781494
0.0,0.4076923076923077,0.9999867677688599
0.0,0.4123076923076923,0.9999866485595703
0.0,0.4246153846153846,0.9999864101409912
0.0,0.4276923076923077,0.9999862909317017
0.0,0.4307692307692308,0.9999860525131226
0.0,0.4369230769230769,0.999985933303833
0.0,0.43846153846153846,0.9999858140945435
0.0,0.4430769230769231,0.9999854564666748
0.0,0.44461538461538463,0.9999853372573853
0.0,0.4492307692307692,0.9999852180480957
0.0,0.45384615384615384,0.999984860420227
0.0,0.46615384615384614,0.9999843835830688
