precision,recall,threshold
0.009412105415580654,1.0,
0.009412241706367019,1.0,5.774265332547657e-07
0.009412378001100525,1.0,6.953311526558537e-07
0.00941251429978134,1.0,8.023998816497624e-07
0.00941265060240964,1.0,8.155980708579591e-07
0.009412786908985591,1.0,8.201351420211722e-07
0.00941292321950937,1.0,8.424514703619934e-07
0.009413059533981145,1.0,8.66019718159805e-07
0.00941319585240109,1.0,8.700313287590689e-07
0.009413332174769373,1.0,8.91927470547671e-07
0.00941346850108617,1.0,9.299766929871112e-07
0.009413604831351648,1.0,9.360057333651639e-07
0.009413741165565983,1.0,9.39951462441968e-07
0.009413877503729344,1.0,9.473543514104676e-07
0.009414013845841902,1.0,9.724225265017594e-07
0.009414150191903831,1.0,9.756970484886551e-07
0.0094142865419153,1.0,9.927885002980474e-07
0.009414422895876483,1.0,9.974804697776563e-07
0.00941455925378755,1.0,9.997546612794395e-07
0.009414695615648673,1.0,1.0061661441795877e-06
0.009414831981460023,1.0,1.0063474746857537e-06
0.009414968351221773,1.0,1.0186887493546237e-06
0.009415104724934094,1.0,1.0343401299905963e-06
0.009415241102597158,1.0,1.035064315146883e-06
0.009415377484211136,1.0,1.0358523923059693e-06
0.009415513869776201,1.0,1.0616676036079298e-06
0.009415650259292523,1.0,1.0696209074012586e-06
0.009415786652760274,1.0,1.0834291970240884e-06
0.009415923050179627,1.0,1.0911770687016542e-06
0.009416059451550753,1.0,1.0935231102848775e-06
0.009416195856873822,1.0,1.1188820963070611e-06
0.00941633226614901,1.0,1.121907075685158e-06
0.009416468679376485,1.0,1.1271104085608386e-06
0.00941660509655642,1.0,1.1278425517957658e-06
0.009416741517688986,1.0,1.1376708926036372e-06
0.009416877942774357,1.0,1.1378651834093034e-06
0.009417014371812703,1.0,1.1694213526425301e-06
0.009417150804804196,1.0,1.1751968713724636e-06
0.009417287241749008,1.0,1.1868461342601222e-06
0.00941742368264731,1.0,1.211764015351946e-06
0.009417560127499275,1.0,1.2142593277530978e-06
0.009417696576305075,1.0,1.21589437185321e-06
0.009417833029064881,1.0,1.221374077431392e-06
0.009417969485778867,1.0,1.2347662732281606e-06
0.009418105946447201,1.0,1.242642156285001e-06
0.009418242411070057,1.0,1.2438230214684154e-06
0.009418378879647608,1.0,1.252411038876744e-06
0.009418515352180024,1.0,1.253968207493017e-06
0.009418651828667478,1.0,1.2595522775882273e-06
0.009418788309110141,1.0,1.28284602851636e-06
0.009418924793508187,1.0,1.2956315913470462e-06
0.009419061281861787,1.0,1.3029075489612296e-06
0.00941919777417111,1.0,1.3092874269204913e-06
0.009419334270436333,1.0,1.3156759450794198e-06
0.009419470770657624,1.0,1.3260847708806978e-06
0.009419607274835156,1.0,1.3298459862198797e-06
0.009419743782969104,1.0,1.3359602917262237e-06
0.009419880295059635,1.0,1.3405970094026998e-06
0.009420016811106924,1.0,1.3458246712616528e-06
0.009420153331111143,1.0,1.3480020015776972e-06
0.009420289855072464,1.0,1.3516965964299743e-06
0.009420426382991058,1.0,1.3549321238315315e-06
0.009420562914867097,1.0,1.3571681165558402e-06
0.009420699450700756,1.0,1.3592327832157025e-06
0.009420835990492203,1.0,1.3686659485756536e-06
0.009420972534241612,1.0,1.382981963615748e-06
0.009421109081949154,1.0,1.3834290939485072e-06
0.009421245633615004,1.0,1.384421580041817e-06
0.009421382189239332,1.0,1.3883496876587742e-06
0.00942151874882231,1.0,1.3985728628540528e-06
0.009421655312364111,1.0,1.4115061048869393e-06
0.009421791879864905,1.0,1.4115167914496851e-06
0.009421928451324868,1.0,1.4125793086350313e-06
0.00942206502674417,1.0,1.419852310391434e-06
0.009422201606122982,1.0,1.419856403117592e-06
0.009422338189461477,1.0,1.4251116908781114e-06
0.009422474776759828,1.0,1.4263857792684576e-06
0.009422611368018207,1.0,1.4318414969238802e-06
0.009422747963236786,1.0,1.4321569778985577e-06
0.009422884562415738,1.0,1.4331488955576788e-06
0.009423021165555233,1.0,1.4371796623890987e-06
0.009423157772655446,1.0,1.4394772733794525e-06
0.009423294383716547,1.0,1.4482471897281357e-06
0.00942343099873871,1.0,1.46224886066193e-06
0.009423567617722107,1.0,1.4667376717625302e-06
0.009423704240666908,1.0,1.4736203866050346e-06
0.009423840867573289,1.0,1.4778100876355893e-06
0.009423977498441418,1.0,1.478985950598144e-06
0.009424114133271473,1.0,1.4827496670477558e-06
0.009424250772063622,1.0,1.4842563587080804e-06
0.009424387414818037,1.0,1.4900883797963616e-06
0.009424524061534892,1.0,1.5040312746350537e-06
0.00942466071221436,1.0,1.5072562291607028e-06
0.009424797366856613,1.0,1.524039021205681e-06
0.009424934025461821,1.0,1.5248473346218816e-06
0.00942507068803016,1.0,1.5261042562997318e-06
0.0094252073545618,1.0,1.5291782347048866e-06
0.009425344025056915,1.0,1.5637689330105786e-06
0.009425480699515675,1.0,1.566711148370814e-06
0.009425617377938254,1.0,1.5865551858951221e-06
0.009425754060324826,1.0,1.5869213711994234e-06
0.009425890746675561,1.0,1.5923608316370519e-06
0.009426027436990631,1.0,1.5981906926754164e-06
0.009426164131270212,1.0,1.5984528545232024e-06
0.009426300829514473,1.0,1.5994348814274417e-06
0.009426437531723588,1.0,1.605263150850078e-06
0.00942657423789773,1.0,1.606025648470677e-06
0.009426710948037069,1.0,1.6066798025349271e-06
0.00942684766214178,1.0,1.614364009583369e-06
0.009426984380212035,1.0,1.6168384036063799e-06
0.009427121102248005,1.0,1.6207487760766526e-06
0.009427257828249866,1.0,1.6336756516466266e-06
0.009427394558217787,1.0,1.6466659644720494e-06
0.009427531292151943,1.0,1.654049242461042e-06
0.009427668030052504,1.0,1.6570047591812909e-06
0.009427804771919646,1.0,1.6623689589323476e-06
0.009427941517753538,1.0,1.6734762766645872e-06
0.009428078267554357,1.0,1.674601890044869e-06
0.00942821502132227,1.0,1.6753670024627354e-06
0.009428351779057455,1.0,1.692043838374957e-06
0.009428488540760081,1.0,1.694808588581509e-06
0.009428625306430322,1.0,1.6987115714073298e-06
0.009428762076068352,1.0,1.699627091511502e-06
0.009428898849674341,1.0,1.7011773252306739e-06
