precision,recall,threshold
0.0009122634269248034,1.0,
0.0009122766370297431,1.0,6.935265446372796e-07
0.0009122898475172683,1.0,8.515531817465671e-07
0.0009123030583873958,1.0,8.541795750716119e-07
0.000912316269640142,1.0,9.047955131791241e-07
0.0009123294812755235,1.0,9.999530448112637e-07
0.0009123426932935571,1.0,1.012137772704591e-06
0.0009123559056942594,1.0,1.0365134812673205e-06
0.000912369118477647,1.0,1.094511162591516e-06
0.0009123823316437364,1.0,1.0960027339024236e-06
0.0009123955451925444,1.0,1.1053775779146235e-06
0.0009124087591240876,1.0,1.1139600246679038e-06
0.0009124219734383826,1.0,1.1327396123306244e-06
0.000912435188135446,1.0,1.1381559943401953e-06
0.0009124484032152943,1.0,1.1533339829838951e-06
0.0009124616186779445,1.0,1.1642935078270966e-06
0.000912474834523413,1.0,1.1663138366202475e-06
0.0009124880507517163,1.0,1.1671160109472112e-06
0.0009125012673628713,1.0,1.1896972864633426e-06
0.0009125144843568946,1.0,1.1986280696874019e-06
0.0009125277017338027,1.0,1.2005511962343007e-06
0.0009125409194936122,1.0,1.207491095556179e-06
0.0009125541376363399,1.0,1.3047078937233891e-06
0.0009125673561620024,1.0,1.30631656247715e-06
0.0009125805750706163,1.0,1.3287000228956458e-06
0.0009125937943621984,1.0,1.3574114063885645e-06
0.000912607014036765,1.0,1.365219077342772e-06
0.0009126202340943331,1.0,1.3682756616617553e-06
0.0009126334545349191,1.0,1.379442551296961e-06
0.0009126466753585397,1.0,1.3881101494916948e-06
0.0009126598965652117,1.0,1.393068600918923e-06
0.0009126731181549517,1.0,1.4004841659698286e-06
0.0009126863401277761,1.0,1.420335820512264e-06
0.0009126995624837018,1.0,1.4238714811654063e-06
0.0009127127852227454,1.0,1.4285993756857351e-06
0.0009127260083449235,1.0,1.4317037084765616e-06
0.0009127392318502528,1.0,1.4328413726616418e-06
0.00091275245573875,1.0,1.4395294556379667e-06
0.0009127656800104316,1.0,1.4408740298677003e-06
0.0009127789046653144,1.0,1.4456197732215514e-06
0.000912792129703415,1.0,1.4465272215602454e-06
0.0009128053551247501,1.0,1.4473814644588856e-06
0.0009128185809293362,1.0,1.4639190339948982e-06
0.0009128318071171903,1.0,1.4663685306004481e-06
